Zone_ID,Year,Month,Day,Week,Hour,Predict_HireCount,Temp
25,2019,4,13,Sat,9,10,25.0
25,2019,4,13,Sat,9,10,35.0
25,2019,4,13,Sat,10,9,5.0
25,2019,4,13,Sat,10,8,15.0
25,2019,4,13,Sat,10,8,25.0
25,2019,4,13,Sat,10,8,35.0
25,2019,4,13,Sat,11,4,5.0
25,2019,4,13,Sat,11,3,15.0
25,2019,4,13,Sat,11,3,25.0
25,2019,4,13,Sat,11,2,35.0
25,2019,4,13,Sat,12,2,5.0
25,2019,4,13,Sat,12,2,15.0
25,2019,4,13,Sat,12,2,25.0
25,2019,4,13,Sat,12,2,35.0
25,2019,4,13,Sat,13,6,5.0
25,2019,4,13,Sat,13,6,15.0
25,2019,4,13,Sat,13,6,25.0
25,2019,4,13,Sat,13,6,35.0
25,2019,4,13,Sat,14,8,5.0
25,2019,4,13,Sat,14,7,15.0
25,2019,4,13,Sat,14,7,25.0
25,2019,4,13,Sat,14,7,35.0
25,2019,4,13,Sat,15,10,5.0
25,2019,4,13,Sat,15,9,15.0
25,2019,4,13,Sat,15,9,25.0
25,2019,4,13,Sat,15,9,35.0
25,2019,4,13,Sat,16,14,5.0
25,2019,4,13,Sat,16,14,15.0
25,2019,4,13,Sat,16,14,25.0
25,2019,4,13,Sat,16,13,35.0
25,2019,4,13,Sat,17,17,5.0
25,2019,4,13,Sat,17,17,15.0
25,2019,4,13,Sat,17,17,25.0
25,2019,4,13,Sat,17,17,35.0
25,2019,4,13,Sat,18,18,5.0
25,2019,4,13,Sat,18,19,15.0
25,2019,4,13,Sat,18,19,25.0
25,2019,4,13,Sat,18,19,35.0
25,2019,4,13,Sat,19,19,5.0
25,2019,4,13,Sat,19,20,15.0
25,2019,4,13,Sat,19,21,25.0
25,2019,4,13,Sat,19,21,35.0
25,2019,4,13,Sat,20,17,5.0
25,2019,4,13,Sat,20,18,15.0
25,2019,4,13,Sat,20,19,25.0
25,2019,4,13,Sat,20,19,35.0
25,2019,4,13,Sat,21,19,5.0
25,2019,4,13,Sat,21,21,15.0
25,2019,4,13,Sat,21,21,25.0
25,2019,4,13,Sat,21,22,35.0
25,2019,4,13,Sat,22,19,5.0
25,2019,4,13,Sat,22,21,15.0
25,2019,4,13,Sat,22,22,25.0
25,2019,4,13,Sat,22,22,35.0
25,2019,4,13,Sat,23,21,5.0
25,2019,4,13,Sat,23,23,15.0
25,2019,4,13,Sat,23,24,25.0
25,2019,4,13,Sat,23,24,35.0
25,2019,4,14,Sun,0,23,5.0
25,2019,4,14,Sun,0,23,15.0
25,2019,4,14,Sun,0,23,25.0
25,2019,4,14,Sun,0,23,35.0
25,2019,4,14,Sun,1,25,5.0
25,2019,4,14,Sun,1,25,15.0
25,2019,4,14,Sun,1,25,25.0
25,2019,4,14,Sun,1,25,35.0
25,2019,4,14,Sun,2,26,5.0
25,2019,4,14,Sun,2,26,15.0
25,2019,4,14,Sun,2,26,25.0
25,2019,4,14,Sun,2,26,35.0
25,2019,4,14,Sun,3,23,5.0
25,2019,4,14,Sun,3,23,15.0
25,2019,4,14,Sun,3,23,25.0
25,2019,4,14,Sun,3,23,35.0
25,2019,4,14,Sun,4,18,5.0
25,2019,4,14,Sun,4,19,15.0
25,2019,4,14,Sun,4,19,25.0
25,2019,4,14,Sun,4,19,35.0
25,2019,4,14,Sun,5,23,5.0
25,2019,4,14,Sun,5,23,15.0
25,2019,4,14,Sun,5,23,25.0
25,2019,4,14,Sun,5,23,35.0
25,2019,4,14,Sun,6,21,5.0
25,2019,4,14,Sun,6,22,15.0
25,2019,4,14,Sun,6,23,25.0
25,2019,4,14,Sun,6,24,35.0
25,2019,4,14,Sun,7,19,5.0
25,2019,4,14,Sun,7,20,15.0
25,2019,4,14,Sun,7,20,25.0
25,2019,4,14,Sun,7,20,35.0
25,2019,4,14,Sun,8,19,5.0
25,2019,4,14,Sun,8,19,15.0
25,2019,4,14,Sun,8,19,25.0
25,2019,4,14,Sun,8,19,35.0
25,2019,4,14,Sun,9,11,5.0
25,2019,4,14,Sun,9,11,15.0
25,2019,4,14,Sun,9,10,25.0
25,2019,4,14,Sun,9,10,35.0
25,2019,4,14,Sun,10,9,5.0
25,2019,4,14,Sun,10,9,15.0
25,2019,4,14,Sun,10,9,25.0
25,2019,4,14,Sun,10,9,35.0
25,2019,4,14,Sun,11,5,5.0
25,2019,4,14,Sun,11,4,15.0
25,2019,4,14,Sun,11,4,25.0
25,2019,4,14,Sun,11,3,35.0
25,2019,4,14,Sun,12,3,5.0
25,2019,4,14,Sun,12,3,15.0
25,2019,4,14,Sun,12,2,25.0
25,2019,4,14,Sun,12,2,35.0
25,2019,4,14,Sun,13,5,5.0
25,2019,4,14,Sun,13,5,15.0
25,2019,4,14,Sun,13,5,25.0
25,2019,4,14,Sun,13,4,35.0
25,2019,4,14,Sun,14,4,5.0
25,2019,4,14,Sun,14,4,15.0
25,2019,4,14,Sun,14,4,25.0
25,2019,4,14,Sun,14,4,35.0
25,2019,4,14,Sun,15,7,5.0
25,2019,4,14,Sun,15,7,15.0
25,2019,4,14,Sun,15,7,25.0
25,2019,4,14,Sun,15,7,35.0
25,2019,4,14,Sun,16,10,5.0
25,2019,4,14,Sun,16,9,15.0
25,2019,4,14,Sun,16,9,25.0
25,2019,4,14,Sun,16,9,35.0
25,2019,4,14,Sun,17,13,5.0
25,2019,4,14,Sun,17,13,15.0
25,2019,4,14,Sun,17,12,25.0
25,2019,4,14,Sun,17,13,35.0
25,2019,4,14,Sun,18,14,5.0
25,2019,4,14,Sun,18,14,15.0
25,2019,4,14,Sun,18,14,25.0
25,2019,4,14,Sun,18,14,35.0
25,2019,4,14,Sun,19,16,5.0
25,2019,4,14,Sun,19,15,15.0
25,2019,4,14,Sun,19,16,25.0
25,2019,4,14,Sun,19,16,35.0
25,2019,4,14,Sun,20,14,5.0
25,2019,4,14,Sun,20,14,15.0
25,2019,4,14,Sun,20,14,25.0
25,2019,4,14,Sun,20,14,35.0
25,2019,4,14,Sun,21,17,5.0
25,2019,4,14,Sun,21,16,15.0
25,2019,4,14,Sun,21,16,25.0
25,2019,4,14,Sun,21,16,35.0
25,2019,4,14,Sun,22,17,5.0
25,2019,4,14,Sun,22,16,15.0
25,2019,4,14,Sun,22,16,25.0
25,2019,4,14,Sun,22,16,35.0
25,2019,4,14,Sun,23,17,5.0
25,2019,4,14,Sun,23,17,15.0
25,2019,4,14,Sun,23,17,25.0
25,2019,4,14,Sun,23,17,35.0
25,2019,4,15,Mon,0,16,5.0
25,2019,4,15,Mon,0,16,15.0
25,2019,4,15,Mon,0,16,25.0
25,2019,4,15,Mon,0,16,35.0
25,2019,4,15,Mon,1,20,5.0
25,2019,4,15,Mon,1,20,15.0
25,2019,4,15,Mon,1,19,25.0
25,2019,4,15,Mon,1,19,35.0
25,2019,4,15,Mon,2,20,5.0
25,2019,4,15,Mon,2,19,15.0
25,2019,4,15,Mon,2,18,25.0
25,2019,4,15,Mon,2,18,35.0
25,2019,4,15,Mon,3,16,5.0
25,2019,4,15,Mon,3,15,15.0
25,2019,4,15,Mon,3,15,25.0
25,2019,4,15,Mon,3,15,35.0
25,2019,4,15,Mon,4,14,5.0
25,2019,4,15,Mon,4,14,15.0
25,2019,4,15,Mon,4,14,25.0
25,2019,4,15,Mon,4,14,35.0
25,2019,4,15,Mon,5,16,5.0
25,2019,4,15,Mon,5,16,15.0
25,2019,4,15,Mon,5,15,25.0
25,2019,4,15,Mon,5,15,35.0
25,2019,4,15,Mon,6,13,5.0
25,2019,4,15,Mon,6,13,15.0
25,2019,4,15,Mon,6,13,25.0
25,2019,4,15,Mon,6,13,35.0
25,2019,4,15,Mon,7,13,5.0
25,2019,4,15,Mon,7,13,15.0
25,2019,4,15,Mon,7,13,25.0
25,2019,4,15,Mon,7,12,35.0
25,2019,4,15,Mon,8,11,5.0
25,2019,4,15,Mon,8,12,15.0
25,2019,4,15,Mon,8,12,25.0
25,2019,4,15,Mon,8,12,35.0
25,2019,4,15,Mon,9,7,5.0
25,2019,4,15,Mon,9,6,15.0
25,2019,4,15,Mon,9,6,25.0
25,2019,4,15,Mon,9,6,35.0
25,2019,4,15,Mon,10,6,5.0
25,2019,4,15,Mon,10,5,15.0
25,2019,4,15,Mon,10,5,25.0
25,2019,4,15,Mon,10,4,35.0
25,2019,4,15,Mon,11,4,5.0
25,2019,4,15,Mon,11,3,15.0
25,2019,4,15,Mon,11,3,25.0
25,2019,4,15,Mon,11,2,35.0
25,2019,4,15,Mon,12,1,5.0
25,2019,4,15,Mon,12,1,15.0
25,2019,4,15,Mon,12,1,25.0
25,2019,4,15,Mon,12,0,35.0
25,2019,4,15,Mon,13,4,5.0
25,2019,4,15,Mon,13,4,15.0
25,2019,4,15,Mon,13,4,25.0
25,2019,4,15,Mon,13,4,35.0
25,2019,4,15,Mon,14,6,5.0
25,2019,4,15,Mon,14,6,15.0
25,2019,4,15,Mon,14,5,25.0
25,2019,4,15,Mon,14,5,35.0
25,2019,4,15,Mon,15,13,5.0
25,2019,4,15,Mon,15,13,15.0
25,2019,4,15,Mon,15,12,25.0
25,2019,4,15,Mon,15,12,35.0
25,2019,4,15,Mon,16,21,5.0
25,2019,4,15,Mon,16,20,15.0
25,2019,4,15,Mon,16,20,25.0
25,2019,4,15,Mon,16,20,35.0
25,2019,4,15,Mon,17,27,5.0
25,2019,4,15,Mon,17,26,15.0
25,2019,4,15,Mon,17,26,25.0
25,2019,4,15,Mon,17,26,35.0
25,2019,4,15,Mon,18,20,5.0
25,2019,4,15,Mon,18,20,15.0
25,2019,4,15,Mon,18,21,25.0
25,2019,4,15,Mon,18,21,35.0
25,2019,4,15,Mon,19,21,5.0
25,2019,4,15,Mon,19,21,15.0
25,2019,4,15,Mon,19,21,25.0
25,2019,4,15,Mon,19,22,35.0
25,2019,4,15,Mon,20,20,5.0
25,2019,4,15,Mon,20,20,15.0
25,2019,4,15,Mon,20,21,25.0
25,2019,4,15,Mon,20,22,35.0
25,2019,4,15,Mon,21,23,5.0
25,2019,4,15,Mon,21,23,15.0
25,2019,4,15,Mon,21,23,25.0
25,2019,4,15,Mon,21,23,35.0
25,2019,4,15,Mon,22,22,5.0
25,2019,4,15,Mon,22,23,15.0
25,2019,4,15,Mon,22,23,25.0
25,2019,4,15,Mon,22,24,35.0
25,2019,4,15,Mon,23,23,5.0
25,2019,4,15,Mon,23,23,15.0
25,2019,4,15,Mon,23,23,25.0
25,2019,4,15,Mon,23,23,35.0
25,2019,4,16,Tue,0,36,5.0
25,2019,4,16,Tue,0,35,15.0
25,2019,4,16,Tue,0,34,25.0
25,2019,4,16,Tue,0,33,35.0
25,2019,4,16,Tue,1,41,5.0
25,2019,4,16,Tue,1,40,15.0
25,2019,4,16,Tue,1,39,25.0
25,2019,4,16,Tue,1,38,35.0
25,2019,4,16,Tue,2,37,5.0
25,2019,4,16,Tue,2,36,15.0
25,2019,4,16,Tue,2,35,25.0
25,2019,4,16,Tue,2,34,35.0
25,2019,4,16,Tue,3,31,5.0
25,2019,4,16,Tue,3,31,15.0
25,2019,4,16,Tue,3,31,25.0
25,2019,4,16,Tue,3,30,35.0
25,2019,4,16,Tue,4,26,5.0
25,2019,4,16,Tue,4,25,15.0
25,2019,4,16,Tue,4,24,25.0
25,2019,4,16,Tue,4,22,35.0
25,2019,4,16,Tue,5,25,5.0
25,2019,4,16,Tue,5,24,15.0
25,2019,4,16,Tue,5,23,25.0
25,2019,4,16,Tue,5,22,35.0
25,2019,4,16,Tue,6,24,5.0
25,2019,4,16,Tue,6,22,15.0
25,2019,4,16,Tue,6,21,25.0
25,2019,4,16,Tue,6,19,35.0
25,2019,4,16,Tue,7,14,5.0
25,2019,4,16,Tue,7,14,15.0
25,2019,4,16,Tue,7,13,25.0
25,2019,4,16,Tue,7,13,35.0
25,2019,4,16,Tue,8,12,5.0
25,2019,4,16,Tue,8,12,15.0
25,2019,4,16,Tue,8,12,25.0
25,2019,4,16,Tue,8,12,35.0
25,2019,4,16,Tue,9,7,5.0
25,2019,4,16,Tue,9,7,15.0
25,2019,4,16,Tue,9,7,25.0
25,2019,4,16,Tue,9,6,35.0
25,2019,4,16,Tue,10,7,5.0
25,2019,4,16,Tue,10,6,15.0
25,2019,4,16,Tue,10,6,25.0
25,2019,4,16,Tue,10,5,35.0
25,2019,4,16,Tue,11,4,5.0
25,2019,4,16,Tue,11,3,15.0
25,2019,4,16,Tue,11,2,25.0
25,2019,4,16,Tue,11,2,35.0
25,2019,4,16,Tue,12,3,5.0
25,2019,4,16,Tue,12,2,15.0
25,2019,4,16,Tue,12,2,25.0
25,2019,4,16,Tue,12,2,35.0
25,2019,4,16,Tue,13,5,5.0
25,2019,4,16,Tue,13,5,15.0
25,2019,4,16,Tue,13,5,25.0
25,2019,4,16,Tue,13,5,35.0
25,2019,4,16,Tue,14,7,5.0
25,2019,4,16,Tue,14,7,15.0
25,2019,4,16,Tue,14,7,25.0
25,2019,4,16,Tue,14,7,35.0
25,2019,4,16,Tue,15,15,5.0
25,2019,4,16,Tue,15,15,15.0
25,2019,4,16,Tue,15,15,25.0
25,2019,4,16,Tue,15,14,35.0
25,2019,4,16,Tue,16,29,5.0
25,2019,4,16,Tue,16,28,15.0
25,2019,4,16,Tue,16,27,25.0
25,2019,4,16,Tue,16,26,35.0
25,2019,4,16,Tue,17,31,5.0
25,2019,4,16,Tue,17,29,15.0
25,2019,4,16,Tue,17,28,25.0
25,2019,4,16,Tue,17,27,35.0
25,2019,4,16,Tue,18,27,5.0
25,2019,4,16,Tue,18,25,15.0
25,2019,4,16,Tue,18,24,25.0
25,2019,4,16,Tue,18,22,35.0
25,2019,4,16,Tue,19,31,5.0
25,2019,4,16,Tue,19,30,15.0
25,2019,4,16,Tue,19,29,25.0
25,2019,4,16,Tue,19,28,35.0
25,2019,4,16,Tue,20,31,5.0
25,2019,4,16,Tue,20,30,15.0
25,2019,4,16,Tue,20,29,25.0
25,2019,4,16,Tue,20,28,35.0
25,2019,4,16,Tue,21,39,5.0
25,2019,4,16,Tue,21,37,15.0
25,2019,4,16,Tue,21,35,25.0
25,2019,4,16,Tue,21,33,35.0
25,2019,4,16,Tue,22,34,5.0
25,2019,4,16,Tue,22,32,15.0
25,2019,4,16,Tue,22,29,25.0
25,2019,4,16,Tue,22,28,35.0
25,2019,4,16,Tue,23,34,5.0
25,2019,4,16,Tue,23,32,15.0
25,2019,4,16,Tue,23,30,25.0
25,2019,4,16,Tue,23,28,35.0
25,2019,4,17,Wed,0,29,5.0
25,2019,4,17,Wed,0,28,15.0
25,2019,4,17,Wed,0,27,25.0
25,2019,4,17,Wed,0,26,35.0
25,2019,4,17,Wed,1,33,5.0
25,2019,4,17,Wed,1,32,15.0
25,2019,4,17,Wed,1,32,25.0
25,2019,4,17,Wed,1,31,35.0
25,2019,4,17,Wed,2,31,5.0
25,2019,4,17,Wed,2,31,15.0
25,2019,4,17,Wed,2,32,25.0
25,2019,4,17,Wed,2,31,35.0
25,2019,4,17,Wed,3,25,5.0
25,2019,4,17,Wed,3,25,15.0
25,2019,4,17,Wed,3,26,25.0
25,2019,4,17,Wed,3,26,35.0
25,2019,4,17,Wed,4,19,5.0
25,2019,4,17,Wed,4,19,15.0
25,2019,4,17,Wed,4,18,25.0
25,2019,4,17,Wed,4,18,35.0
25,2019,4,17,Wed,5,18,5.0
25,2019,4,17,Wed,5,19,15.0
25,2019,4,17,Wed,5,19,25.0
25,2019,4,17,Wed,5,18,35.0
25,2019,4,17,Wed,6,17,5.0
25,2019,4,17,Wed,6,17,15.0
25,2019,4,17,Wed,6,17,25.0
25,2019,4,17,Wed,6,17,35.0
25,2019,4,17,Wed,7,14,5.0
25,2019,4,17,Wed,7,14,15.0
25,2019,4,17,Wed,7,14,25.0
25,2019,4,17,Wed,7,13,35.0
25,2019,4,17,Wed,8,13,5.0
25,2019,4,17,Wed,8,13,15.0
25,2019,4,17,Wed,8,13,25.0
25,2019,4,17,Wed,8,13,35.0
25,2019,4,17,Wed,9,9,5.0
25,2019,4,17,Wed,9,9,15.0
25,2019,4,17,Wed,9,8,25.0
25,2019,4,17,Wed,9,8,35.0
25,2019,4,17,Wed,10,7,5.0
25,2019,4,17,Wed,10,7,15.0
25,2019,4,17,Wed,10,7,25.0
25,2019,4,17,Wed,10,6,35.0
25,2019,4,17,Wed,11,3,5.0
25,2019,4,17,Wed,11,3,15.0
25,2019,4,17,Wed,11,3,25.0
25,2019,4,17,Wed,11,2,35.0
25,2019,4,17,Wed,12,3,5.0
25,2019,4,17,Wed,12,3,15.0
25,2019,4,17,Wed,12,3,25.0
25,2019,4,17,Wed,12,3,35.0
25,2019,4,17,Wed,13,3,5.0
25,2019,4,17,Wed,13,3,15.0
25,2019,4,17,Wed,13,3,25.0
25,2019,4,17,Wed,13,3,35.0
25,2019,4,17,Wed,14,7,5.0
25,2019,4,17,Wed,14,7,15.0
25,2019,4,17,Wed,14,7,25.0
25,2019,4,17,Wed,14,7,35.0
25,2019,4,17,Wed,15,15,5.0
25,2019,4,17,Wed,15,15,15.0
25,2019,4,17,Wed,15,15,25.0
25,2019,4,17,Wed,15,15,35.0
25,2019,4,17,Wed,16,28,5.0
25,2019,4,17,Wed,16,28,15.0
25,2019,4,17,Wed,16,27,25.0
25,2019,4,17,Wed,16,27,35.0
25,2019,4,17,Wed,17,27,5.0
25,2019,4,17,Wed,17,26,15.0
25,2019,4,17,Wed,17,26,25.0
25,2019,4,17,Wed,17,26,35.0
25,2019,4,17,Wed,18,23,5.0
25,2019,4,17,Wed,18,23,15.0
25,2019,4,17,Wed,18,23,25.0
25,2019,4,17,Wed,18,22,35.0
25,2019,4,17,Wed,19,27,5.0
25,2019,4,17,Wed,19,27,15.0
25,2019,4,17,Wed,19,27,25.0
25,2019,4,17,Wed,19,26,35.0
25,2019,4,17,Wed,20,26,5.0
25,2019,4,17,Wed,20,26,15.0
25,2019,4,17,Wed,20,26,25.0
25,2019,4,17,Wed,20,25,35.0
25,2019,4,17,Wed,21,33,5.0
25,2019,4,17,Wed,21,32,15.0
25,2019,4,17,Wed,21,31,25.0
25,2019,4,17,Wed,21,30,35.0
25,2019,4,17,Wed,22,32,5.0
25,2019,4,17,Wed,22,31,15.0
25,2019,4,17,Wed,22,30,25.0
25,2019,4,17,Wed,22,29,35.0
25,2019,4,17,Wed,23,30,5.0
25,2019,4,17,Wed,23,29,15.0
25,2019,4,17,Wed,23,27,25.0
25,2019,4,17,Wed,23,26,35.0
25,2019,4,18,Thu,0,44,5.0
25,2019,4,18,Thu,0,42,15.0
25,2019,4,18,Thu,0,41,25.0
25,2019,4,18,Thu,0,41,35.0
25,2019,4,18,Thu,1,49,5.0
25,2019,4,18,Thu,1,48,15.0
25,2019,4,18,Thu,1,47,25.0
25,2019,4,18,Thu,1,46,35.0
25,2019,4,18,Thu,2,40,5.0
25,2019,4,18,Thu,2,40,15.0
25,2019,4,18,Thu,2,40,25.0
25,2019,4,18,Thu,2,40,35.0
25,2019,4,18,Thu,3,32,5.0
25,2019,4,18,Thu,3,31,15.0
25,2019,4,18,Thu,3,31,25.0
25,2019,4,18,Thu,3,31,35.0
25,2019,4,18,Thu,4,27,5.0
25,2019,4,18,Thu,4,26,15.0
25,2019,4,18,Thu,4,25,25.0
25,2019,4,18,Thu,4,24,35.0
25,2019,4,18,Thu,5,25,5.0
25,2019,4,18,Thu,5,24,15.0
25,2019,4,18,Thu,5,24,25.0
25,2019,4,18,Thu,5,23,35.0
25,2019,4,18,Thu,6,24,5.0
25,2019,4,18,Thu,6,23,15.0
25,2019,4,18,Thu,6,23,25.0
25,2019,4,18,Thu,6,22,35.0
25,2019,4,18,Thu,7,16,5.0
25,2019,4,18,Thu,7,14,15.0
25,2019,4,18,Thu,7,14,25.0
25,2019,4,18,Thu,7,14,35.0
25,2019,4,18,Thu,8,14,5.0
25,2019,4,18,Thu,8,14,15.0
25,2019,4,18,Thu,8,14,25.0
25,2019,4,18,Thu,8,14,35.0
25,2019,4,18,Thu,9,8,5.0
25,2019,4,18,Thu,9,8,15.0
25,2019,4,18,Thu,9,8,25.0
25,2019,4,18,Thu,9,7,35.0
25,2019,4,18,Thu,10,7,5.0
25,2019,4,18,Thu,10,7,15.0
25,2019,4,18,Thu,10,6,25.0
25,2019,4,18,Thu,10,6,35.0
25,2019,4,18,Thu,11,3,5.0
25,2019,4,18,Thu,11,2,15.0
25,2019,4,18,Thu,11,2,25.0
25,2019,4,18,Thu,11,2,35.0
25,2019,4,18,Thu,12,2,5.0
25,2019,4,18,Thu,12,2,15.0
25,2019,4,18,Thu,12,2,25.0
25,2019,4,18,Thu,12,3,35.0
25,2019,4,18,Thu,13,4,5.0
25,2019,4,18,Thu,13,4,15.0
25,2019,4,18,Thu,13,4,25.0
25,2019,4,18,Thu,13,4,35.0
25,2019,4,18,Thu,14,7,5.0
25,2019,4,18,Thu,14,7,15.0
25,2019,4,18,Thu,14,7,25.0
25,2019,4,18,Thu,14,7,35.0
25,2019,4,18,Thu,15,15,5.0
25,2019,4,18,Thu,15,15,15.0
25,2019,4,18,Thu,15,15,25.0
25,2019,4,18,Thu,15,15,35.0
25,2019,4,18,Thu,16,30,5.0
25,2019,4,18,Thu,16,30,15.0
25,2019,4,18,Thu,16,30,25.0
25,2019,4,18,Thu,16,30,35.0
25,2019,4,18,Thu,17,35,5.0
25,2019,4,18,Thu,17,35,15.0
25,2019,4,18,Thu,17,35,25.0
25,2019,4,18,Thu,17,34,35.0
25,2019,4,18,Thu,18,30,5.0
25,2019,4,18,Thu,18,30,15.0
25,2019,4,18,Thu,18,30,25.0
25,2019,4,18,Thu,18,30,35.0
25,2019,4,18,Thu,19,33,5.0
25,2019,4,18,Thu,19,33,15.0
25,2019,4,18,Thu,19,33,25.0
25,2019,4,18,Thu,19,34,35.0
25,2019,4,18,Thu,20,33,5.0
25,2019,4,18,Thu,20,33,15.0
25,2019,4,18,Thu,20,34,25.0
25,2019,4,18,Thu,20,34,35.0
25,2019,4,18,Thu,21,40,5.0
25,2019,4,18,Thu,21,41,15.0
25,2019,4,18,Thu,21,42,25.0
25,2019,4,18,Thu,21,42,35.0
25,2019,4,18,Thu,22,38,5.0
25,2019,4,18,Thu,22,38,15.0
25,2019,4,18,Thu,22,38,25.0
25,2019,4,18,Thu,22,38,35.0
25,2019,4,18,Thu,23,39,5.0
25,2019,4,18,Thu,23,39,15.0
25,2019,4,18,Thu,23,39,25.0
25,2019,4,18,Thu,23,39,35.0
25,2019,4,19,Fri,0,44,5.0
25,2019,4,19,Fri,0,43,15.0
25,2019,4,19,Fri,0,43,25.0
25,2019,4,19,Fri,0,43,35.0
25,2019,4,19,Fri,1,48,5.0
25,2019,4,19,Fri,1,46,15.0
25,2019,4,19,Fri,1,46,25.0
25,2019,4,19,Fri,1,46,35.0
25,2019,4,19,Fri,2,43,5.0
25,2019,4,19,Fri,2,42,15.0
25,2019,4,19,Fri,2,42,25.0
25,2019,4,19,Fri,2,43,35.0
25,2019,4,19,Fri,3,31,5.0
25,2019,4,19,Fri,3,31,15.0
25,2019,4,19,Fri,3,31,25.0
25,2019,4,19,Fri,3,31,35.0
25,2019,4,19,Fri,4,27,5.0
25,2019,4,19,Fri,4,26,15.0
25,2019,4,19,Fri,4,26,25.0
25,2019,4,19,Fri,4,25,35.0
25,2019,4,19,Fri,5,26,5.0
25,2019,4,19,Fri,5,26,15.0
25,2019,4,19,Fri,5,25,25.0
25,2019,4,19,Fri,5,25,35.0
25,2019,4,19,Fri,6,25,5.0
25,2019,4,19,Fri,6,25,15.0
25,2019,4,19,Fri,6,24,25.0
25,2019,4,19,Fri,6,24,35.0
25,2019,4,19,Fri,7,17,5.0
25,2019,4,19,Fri,7,16,15.0
25,2019,4,19,Fri,7,15,25.0
25,2019,4,19,Fri,7,14,35.0
25,2019,4,19,Fri,8,15,5.0
25,2019,4,19,Fri,8,15,15.0
25,2019,4,19,Fri,8,14,25.0
25,2019,4,19,Fri,8,14,35.0
25,2019,4,19,Fri,9,9,5.0
25,2019,4,19,Fri,9,9,15.0
25,2019,4,19,Fri,9,8,25.0
25,2019,4,19,Fri,9,8,35.0
25,2019,4,19,Fri,10,8,5.0
25,2019,4,19,Fri,10,8,15.0
25,2019,4,19,Fri,10,7,25.0
25,2019,4,19,Fri,10,7,35.0
25,2019,4,19,Fri,11,4,5.0
25,2019,4,19,Fri,11,3,15.0
25,2019,4,19,Fri,11,3,25.0
25,2019,4,19,Fri,11,3,35.0
25,2019,4,19,Fri,12,3,5.0
25,2019,4,19,Fri,12,3,15.0
25,2019,4,19,Fri,12,3,25.0
25,2019,4,19,Fri,12,3,35.0
25,2019,4,19,Fri,13,5,5.0
25,2019,4,19,Fri,13,5,15.0
25,2019,4,19,Fri,13,5,25.0
25,2019,4,19,Fri,13,5,35.0
25,2019,4,19,Fri,14,7,5.0
25,2019,4,19,Fri,14,7,15.0
25,2019,4,19,Fri,14,7,25.0
25,2019,4,19,Fri,14,7,35.0
25,2019,4,19,Fri,15,15,5.0
25,2019,4,19,Fri,15,15,15.0
25,2019,4,19,Fri,15,15,25.0
25,2019,4,19,Fri,15,15,35.0
25,2019,4,19,Fri,16,31,5.0
25,2019,4,19,Fri,16,31,15.0
25,2019,4,19,Fri,16,30,25.0
25,2019,4,19,Fri,16,29,35.0
25,2019,4,19,Fri,17,35,5.0
25,2019,4,19,Fri,17,33,15.0
25,2019,4,19,Fri,17,31,25.0
25,2019,4,19,Fri,17,29,35.0
25,2019,4,19,Fri,18,29,5.0
25,2019,4,19,Fri,18,28,15.0
25,2019,4,19,Fri,18,28,25.0
25,2019,4,19,Fri,18,29,35.0
25,2019,4,19,Fri,19,37,5.0
25,2019,4,19,Fri,19,36,15.0
25,2019,4,19,Fri,19,35,25.0
25,2019,4,19,Fri,19,35,35.0
25,2019,4,19,Fri,20,37,5.0
25,2019,4,19,Fri,20,36,15.0
25,2019,4,19,Fri,20,36,25.0
25,2019,4,19,Fri,20,35,35.0
25,2019,4,19,Fri,21,42,5.0
25,2019,4,19,Fri,21,41,15.0
25,2019,4,19,Fri,21,40,25.0
25,2019,4,19,Fri,21,39,35.0
25,2019,4,19,Fri,22,38,5.0
25,2019,4,19,Fri,22,37,15.0
25,2019,4,19,Fri,22,36,25.0
25,2019,4,19,Fri,22,35,35.0
25,2019,4,19,Fri,23,39,5.0
25,2019,4,19,Fri,23,38,15.0
25,2019,4,19,Fri,23,36,25.0
25,2019,4,19,Fri,23,35,35.0
25,2019,4,20,Sat,0,38,5.0
25,2019,4,20,Sat,0,38,15.0
25,2019,4,20,Sat,0,38,25.0
25,2019,4,20,Sat,0,37,35.0
25,2019,4,20,Sat,1,41,5.0
25,2019,4,20,Sat,1,43,15.0
25,2019,4,20,Sat,1,45,25.0
25,2019,4,20,Sat,1,45,35.0
25,2019,4,20,Sat,2,33,5.0
25,2019,4,20,Sat,2,35,15.0
25,2019,4,20,Sat,2,37,25.0
25,2019,4,20,Sat,2,38,35.0
25,2019,4,20,Sat,3,28,5.0
25,2019,4,20,Sat,3,29,15.0
25,2019,4,20,Sat,3,29,25.0
25,2019,4,20,Sat,3,29,35.0
25,2019,4,20,Sat,4,22,5.0
25,2019,4,20,Sat,4,21,15.0
25,2019,4,20,Sat,4,21,25.0
25,2019,4,20,Sat,4,20,35.0
25,2019,4,20,Sat,5,27,5.0
25,2019,4,20,Sat,5,28,15.0
25,2019,4,20,Sat,5,28,25.0
25,2019,4,20,Sat,5,27,35.0
25,2019,4,20,Sat,6,29,5.0
25,2019,4,20,Sat,6,29,15.0
25,2019,4,20,Sat,6,28,25.0
25,2019,4,20,Sat,6,27,35.0
25,2019,4,20,Sat,7,33,5.0
25,2019,4,20,Sat,7,30,15.0
